Id,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea
2827,9525,0,468,0,532,1000,1068,541,0,1609,0,0,1,1,5,305,0,0,0,0,0,0
2828,12128,232,549,0,319,868,1313,1246,0,2559,0,0,2,1,4,506,0,245,0,0,168,0
2829,9069,0,261,1083,0,1344,1440,0,0,1440,2,0,2,0,2,920,288,0,0,0,0,0
2830,11003,0,0,0,1308,1308,1308,568,0,1876,0,0,2,1,3,848,0,40,0,0,0,0
2831,7488,0,393,0,815,1208,1208,0,0,1208,0,0,2,0,2,632,105,58,0,0,0,0
2832,13377,0,1576,0,260,1836,1846,0,0,1846,1,0,2,0,3,495,0,32,0,0,0,0
2833,11645,198,1122,0,448,1570,1590,0,0,1590,1,0,2,1,2,754,176,80,0,0,0,0
2834,10984,0,0,0,945,945,945,864,0,1809,0,0,2,1,3,638,144,54,0,0,0,0
2835,9316,140,56,0,1558,1614,1614,0,0,1614,0,0,2,0,3,576,100,45,0,0,0,0
2836,9316,532,0,0,784,784,784,812,0,1596,0,0,2,1,3,610,144,45,0,0,0,0
2837,12000,0,853,0,535,1388,1388,0,0,1388,1,0,2,0,3,522,0,58,0,0,0,0
2838,13015,0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,462,0,0,0,0,0,0
2839,12438,68,0,0,781,781,795,704,0,1499,0,0,2,1,3,473,413,91,0,0,0,0
2840,8685,0,846,0,579,1425,1425,0,0,1425,1,0,2,0,3,591,0,130,0,0,0,0
2841,9272,0,500,0,342,842,856,893,0,1749,0,0,2,1,3,515,140,85,0,0,0,0
2842,13426,0,894,0,57,951,951,828,0,1779,1,0,2,1,3,586,208,107,0,0,0,0
2843,8340,62,509,0,166,675,686,702,0,1388,0,0,1,1,3,317,406,36,0,0,0,0
2844,10385,123,595,400,0,995,1282,0,0,1282,0,1,2,0,3,672,386,0,0,0,0,0
2845,7200,0,437,0,427,864,864,0,0,864,0,0,1,0,3,297,0,0,0,0,0,0
2846,9930,199,456,0,370,826,878,884,0,1762,0,0,2,1,3,591,320,54,0,0,0,0
2847,9468,148,639,0,201,840,840,915,0,1755,1,0,2,1,3,530,176,73,0,0,0,0
2848,11088,0,872,0,476,1348,1358,0,0,1358,1,0,1,1,1,418,68,166,0,0,0,0
2849,8726,0,0,0,872,872,872,1037,0,1909,0,0,2,1,4,529,0,108,0,0,0,0
2850,10566,261,920,0,170,1090,1090,1124,0,2214,1,0,2,1,3,646,197,80,0,0,0,0
2851,21533,0,0,0,1065,1065,1065,984,0,2049,0,0,2,1,4,467,120,48,0,0,0,0
2852,11250,227,796,0,258,1054,1070,869,0,1939,0,1,2,1,3,555,128,84,0,0,0,0
2853,11250,0,685,0,245,930,950,1045,0,1995,1,0,2,1,4,610,275,170,0,0,0,0
2854,4435,170,717,0,131,848,848,0,0,848,1,0,1,0,1,420,140,0,0,0,0,0
2855,8810,0,1000,0,390,1390,1390,0,0,1390,1,0,2,0,3,545,0,68,0,0,0,0
2856,8581,0,0,0,851,851,851,886,0,1737,0,0,2,1,3,578,0,105,0,0,0,0
2857,8400,0,0,0,784,784,784,827,0,1611,0,0,2,1,3,572,144,36,0,0,0,0
2858,8772,0,996,0,340,1336,1336,0,0,1336,1,0,2,0,3,502,136,43,0,0,0,0
2859,8777,0,173,337,166,676,760,676,0,1436,1,0,2,0,3,528,147,0,0,0,0,0
2860,7840,355,976,0,0,976,1012,0,0,1012,0,2,2,0,4,0,0,0,0,0,0,0
2861,16133,0,847,0,329,1176,1176,0,0,1176,1,0,1,0,2,360,0,92,0,0,112,0
2862,7162,190,0,0,796,796,806,918,0,1724,0,0,2,1,3,616,168,57,0,0,0,0
2863,8050,NA,475,297,142,914,914,0,0,914,1,0,1,0,2,0,32,0,0,0,0,0
2864,11060,0,0,0,1150,1150,1164,1150,0,2314,0,0,2,1,3,502,0,274,0,0,0,0
2865,3675,82,547,0,0,547,1072,0,0,1072,1,0,1,0,2,525,0,44,0,0,0,0
2866,2522,50,0,0,970,970,970,739,0,1709,0,0,2,0,3,380,0,40,0,0,0,0
2867,6956,0,0,0,624,624,624,312,0,936,0,0,1,0,3,265,0,0,0,0,0,0
2868,7822,0,0,0,832,832,846,492,0,1338,0,0,2,0,3,528,0,0,208,0,0,0
2869,8707,0,0,0,1093,1093,1093,576,0,1669,0,0,1,1,4,288,0,0,56,0,0,0
2870,16012,60,691,0,263,954,1482,0,0,1482,0,1,2,0,3,609,0,30,0,0,0,0
2871,8248,0,0,0,864,864,964,0,450,1414,0,0,1,0,3,0,0,0,112,0,0,0
2872,8088,0,0,0,498,498,498,0,0,498,0,0,1,0,1,216,0,0,100,0,0,0
2873,11388,0,0,0,616,616,1055,218,0,1273,0,0,1,0,3,275,212,0,0,0,0,0
2874,10890,0,930,0,128,1058,1058,493,0,1551,1,0,2,0,3,240,0,0,0,0,0,0
2875,6430,0,780,0,0,780,816,524,0,1340,1,0,1,0,3,440,0,0,0,0,0,0
2876,7000,0,424,0,200,624,743,736,0,1479,1,0,1,0,3,312,530,0,56,0,0,0
2877,4899,0,305,0,450,755,755,755,0,1510,0,0,1,0,3,216,0,0,164,0,0,0
2878,9399,0,0,0,818,818,818,818,0,1636,0,0,1,1,4,288,0,0,212,0,0,0
2879,10164,0,646,0,346,992,992,473,0,1465,0,0,2,0,3,240,0,126,0,0,0,0
2880,6191,0,384,0,440,824,824,464,0,1288,0,0,1,0,4,240,0,0,0,0,0,0
2881,21780,0,0,0,817,817,940,610,0,1550,0,0,1,1,3,318,0,0,429,0,0,0
2882,12400,0,602,0,299,901,1125,592,0,1717,0,0,1,1,2,410,0,0,0,0,113,0
2883,8170,270,526,0,496,1022,1122,549,0,1671,0,0,2,0,4,451,0,0,0,0,0,0
2884,12320,0,0,0,637,637,959,650,0,1609,0,0,1,1,3,579,0,0,0,0,104,0
2885,14210,0,0,0,697,697,1104,697,0,1801,0,0,1,1,3,365,0,90,0,0,0,0
2886,15600,405,760,0,408,1168,1278,1037,0,2315,1,0,2,0,4,342,0,0,0,0,192,0
2887,7288,0,305,0,671,976,976,0,0,976,1,0,1,0,2,215,160,0,0,0,0,0
2888,7000,0,374,0,487,861,861,424,0,1285,0,1,1,0,3,506,96,0,132,0,0,0
2889,8534,0,0,0,432,432,672,0,0,672,0,0,1,0,2,0,0,0,112,0,0,0
2890,7030,0,0,0,641,641,641,0,0,641,0,0,1,0,2,272,184,0,70,0,0,0
2891,9060,327,0,0,967,967,967,671,0,1638,0,0,2,0,4,384,0,21,0,0,0,0
2892,12366,0,0,0,0,0,729,0,0,729,0,0,1,0,2,0,0,0,23,0,0,0
2893,9000,0,0,0,660,660,1060,336,0,1396,0,0,2,0,4,0,0,0,0,0,0,0
2894,8520,0,0,0,216,216,576,360,0,936,0,0,1,0,2,0,0,0,0,0,0,0
2895,5748,473,1573,0,0,1573,1778,0,0,1778,2,0,2,0,2,495,123,53,0,0,153,0
2896,3842,186,1564,0,30,1594,1646,0,0,1646,1,1,2,0,2,525,128,53,0,0,155,0
2897,23580,0,776,0,849,1625,1625,0,0,1625,0,1,2,0,3,576,136,28,0,0,0,0
2898,8385,0,0,0,1664,1664,1664,0,0,1664,0,0,2,0,4,616,0,0,0,0,0,0
2899,9116,0,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,490,120,100,0,0,0,0
2900,11080,257,576,0,552,1128,1210,0,0,1210,1,0,2,0,3,528,0,0,0,0,0,0
2901,50102,0,909,0,723,1632,1650,0,0,1650,1,0,1,0,2,518,0,0,0,0,138,0
2902,8098,0,1136,116,129,1381,1403,0,0,1403,1,0,2,0,2,470,0,173,0,0,0,0
2903,13618,198,1350,0,378,1728,1960,0,0,1960,1,0,2,0,3,714,172,38,0,0,0,0
2904,11577,382,1455,0,383,1838,1838,0,0,1838,1,0,2,0,3,682,161,225,0,0,0,0
2905,31250,0,0,0,0,0,1600,0,0,1600,0,0,1,1,3,270,0,0,135,0,0,0
2906,7020,200,1243,0,45,1288,1368,0,0,1368,2,0,2,0,2,784,0,48,0,0,0,0
2907,2665,0,0,0,264,264,616,688,0,1304,0,0,1,1,3,336,141,0,0,0,0,0
2908,10172,0,441,0,423,864,874,0,0,874,1,0,1,0,3,288,0,120,0,0,0,0
2909,11836,0,149,0,1503,1652,1652,0,0,1652,0,0,2,0,4,928,0,0,0,0,0,0
2910,1470,0,522,0,108,630,630,0,0,630,1,0,1,0,1,0,0,0,0,0,0,0
2911,1484,0,252,0,294,546,546,546,0,1092,0,0,1,1,3,253,0,0,0,0,0,0
2912,13384,194,119,344,641,1104,1360,0,0,1360,1,0,1,0,3,336,160,0,0,0,0,0
2913,1533,0,408,0,138,546,546,546,0,1092,0,0,1,1,3,286,0,0,0,0,0,0
2914,1526,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,0,0,34,0,0,0,0
2915,1936,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,0,0,0,0,0,0,0
2916,1894,0,252,0,294,546,546,546,0,1092,0,0,1,1,3,286,0,24,0,0,0,0
2917,20000,0,1224,0,0,1224,1224,0,0,1224,1,0,1,0,4,576,474,0,0,0,0,0
2918,10441,0,337,0,575,912,970,0,0,970,0,1,1,0,3,0,80,32,0,0,0,0
2919,9627,94,758,0,238,996,996,1004,0,2000,0,0,2,1,3,650,190,48,0,0,0,0
